objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23766350341977E+018,0.186299247711612,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.00115484513547,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.490711133473501,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.368120571284669,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.325558081560755,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.308868544608517,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.002176806126224,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.490961430395571,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.323899033379269,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.495035390463405,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.00197428067608,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.325097710077321,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.320983969289799,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.49260131974723,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.00158289362287,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.323281018148443,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001371748810817,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.490873462992111,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.426342190698254,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.37876263611782,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.394791940514366,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.32566321981053,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.493623537334872,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.002493480865924,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.326511625643332,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.49318574937621,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.00218912876532,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.324385154347015,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.001145470376655,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.490503487746204,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.325572995179914,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.282057063709816,6,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.001095615179565,6,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.356010326829627,6,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.493513373384746,6,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.326037505592046,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.326210306108251,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.134423866550015,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.326128458938028,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.387178154310026,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.003156497193552,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.326824798669296,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000660486713071,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.387478014171954,3,6,2,2
1.23764587686127E+018,1.23765690634482E+018,0.327368825019242,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.402759917247704,3,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.223970678527483,3,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.270825065854494,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.276147944232623,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.198976921652771,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.386863619858551,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.398679025651736,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.001440876005615,3,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.327765000537477,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.386959524641023,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.001970843278659,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.286255750148859,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.327714977452255,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.201334607406959,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.386671844431283,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.0020742709753,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.327070796380618,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.000778773510228,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.387096858219992,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.405512968788023,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.327302698609449,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.387121372304342,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.001070545295361,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.40945642472644,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.144461694980629,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.328112761432322,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.386379641274426,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.002207817939005,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.146249134385466,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.327153187157154,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.002814195329337,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.387571885599917,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.40012131874828,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.328314136821321,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.386282642626261,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.400995198237217,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.002341296227643,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.327947770648326,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.387126503329179,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.003113159480347,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.291978320215578,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.495685784569256,3,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.327655382940087,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.004392511261406,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.38666219890905,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.327509568804974,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.429586556064779,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.29615001238923,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.359670404314321,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.387080984425102,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.000959054414073,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.328703202781018,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.000987057487382,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.386380211812664,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.328370634660404,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.003461225971264,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.386322446959506,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.327348093577354,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.00191386435958,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.387144299057065,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.327017322868969,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.395282429864622,3,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.388074237681242,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.003100318708399,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.19760895241274,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.134423866550015,3,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.197409053899762,3,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.131565526708282,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.198097658290156,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.13423226152248,3,6,2,2
1.23764587686127E+018,1.23765690634482E+018,0.198731809028475,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.378572691374784,3,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.122090367360006,3,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.218079786570618,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.198033854824905,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.07256428957596,3,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.462952546592094,3,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.133759369771366,3,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.19918868801417,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.134373444351081,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.260213586630362,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.199104805006124,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.16099538110254,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.134135739931521,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.198321943865158,3,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.134442980764698,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.198660426731846,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.134477983886545,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.332515205301873,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.013094283693387,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.199497470670792,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.468693612259025,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.1336822349227,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.011864126486809,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.19864324938367,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.463535446193504,3,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.1344245964329,3,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.457656854434829,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.199603078788252,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.132259231541191,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.199470008185212,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.134018572315289,3,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.288857023326648,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.198938604160434,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.13234612183675,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.198825748794246,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.427565938622184,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.320620380054876,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.368634870112573,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.134070757244819,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.200080829326711,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.134931185108303,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.199690026211174,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.133335656951907,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.198713043855115,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.134218925085324,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.462648241149932,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.198520502721911,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.374379519745978,3,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.134974964731874,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.28978779344776,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.323061998381276,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.342371569005431,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.40057606876992,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.000949910878998,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.290631406620073,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.32464884379505,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.341269535369301,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.402210151996181,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000614212337301,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.154113364836031,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.290337154032503,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.3229414498164,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.341163626942075,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.401098033309761,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.483701369808718,6,3,2,2
1.23764587686127E+018,1.23765690634482E+018,0.001216477764618,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.160167845999961,6,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.074167568385937,6,6,2,1
1.23764587686127E+018,1.23765690634482E+018,0.098651980262619,6,3,2,1
1.23764587686127E+018,1.23765690634482E+018,0.289351437529895,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.322562216964086,6,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.339932105855318,6,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.400639319496247,6,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.000482852729432,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.155335699464143,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.290341594981509,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.322728867101763,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.341091011979704,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.399703359630483,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.157656960168906,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.322105571314973,6,3,2,2
1.23764587686127E+018,1.23766000731691E+018,0.001118627801434,6,6,2,2
1.23764587686127E+018,1.23766000731691E+018,0.094892838771666,6,6,2,2
1.23764587686127E+018,1.23766000731691E+018,0.290042510037784,6,3,2,2
1.23764587686127E+018,1.23766000731691E+018,0.340681103098667,6,3,2,2
1.23764587686127E+018,1.23766000731691E+018,0.404849939940557,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.000616244332896,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.159732135216788,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.07613553880391,6,6,2,2
1.23764587686127E+018,1.23766023494848E+018,0.290586998716734,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.323612400488626,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.341910971327335,6,3,2,2
1.23764587686127E+018,1.23766023494848E+018,0.400024502862309,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.000951980823137,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.091253547642422,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.160716951674331,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.290444927885713,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.322994655086433,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.34085356793684,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.400898143012519,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.000888690922936,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.289981647202462,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.323677658160868,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.340355372102015,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.403557533318122,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.001219001094916,6,6,2,2
1.23764587686127E+018,1.23766354207513E+018,0.158287307394274,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.094342186785166,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.080049546623618,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.289424160218706,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.32233283082694,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.339765871504505,6,3,2,2
1.23764587686127E+018,1.23766354207513E+018,0.400792396793236,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.001330769380645,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.289417502948966,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.32252224770813,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.340675239648271,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.40205950954367,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.001032843688031,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.289984320020502,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.322623356549309,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.339885063197905,6,6,2,2
1.23764587686127E+018,1.23766633809773E+018,0.399832829560762,6,3,2,2
1.23764587686127E+018,1.23766633809773E+018,0.151184444037154,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.000446805593126,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.158377352554158,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.29036031524394,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.323159095952514,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.341008891985405,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.404567376519642,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001117304612028,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.156364360304415,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.093857356349226,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.289613034558114,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.321970482999582,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.396310107960466,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.00084893483485,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.290551393453282,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.324090845868007,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.339181734780499,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.394326723028762,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.001386016601935,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.289290719926805,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.323164934688987,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.33905004533817,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.404893088120269,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.001088860629387,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.161377678563253,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.100428155903284,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.290455831374253,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.322652390161487,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.341220042036845,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.39801894926269,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.175409202406033,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.340440820863684,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.002515441664287,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.175863610122067,6,6,2,2
1.23764587686127E+018,1.23764980676821E+018,0.237862580938029,6,3,2,2
1.23764587686127E+018,1.23764980676821E+018,0.341824643552972,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.001781686320944,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.175016018693378,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.337726263670566,6,3,2,2
