circle_x,circle_y,square_x,square_y
-2.1729224235909803,-1.5181613648302557,-0.32537698268408644,-0.6179164304142868
-0.4459508506647484,-2.1799228774892057,-1.2639325871132765,0.9732522108217863
-4.398189695259152,2.1262439726864923,0.5609649482013741,2.518459749814532
3.031270169043617,-6.385902773047835,-0.5674153100536521,1.421048049319861
-6.084667439664739,-0.4548822967749375,-1.5393953391062758,1.3149311486596278
-3.6002185370194644,2.4672992263937017,-4.080980452449706,-4.990439267457312
-4.047534424493353,4.260257997958285,2.6128504591052986,-0.983641452427416
-2.704620171554511,0.08631677228738024,-3.862327624873469,-1.976332461682812
4.495399361698393,8.502875503464058,4.324128455712418,-4.2600399234346185
0.7316222073795635,-6.619028376930584,-5.079942232448419,0.578519359270957
-5.958734223238908,-0.9695825906433967,-0.9535142025253291,4.4163943510063515
-0.942110928414993,3.2182669769958014,1.2901885293668975,-5.679647342426723
-2.307805687095521,0.4605526446671277,1.343028850993643,0.678444540817071
2.0067183903728076,-5.701204508075797,3.594672361006894,-3.661839350092016
1.6579738194084441,-0.829444661359508,-0.23555458043897737,-1.143001499043967
1.658864065360901,5.079404963151536,-2.0154793803041775,3.025952024112777
-0.1821218102452505,-3.183971733154175,1.5854902310609296,-1.285631673506892
0.3578054364067477,6.413923589665531,0.1710229952400968,1.8847545882132888
-0.8250244317579817,-2.971310154124027,-1.3935656405757162,-1.707293789710095
3.6558810726413524,-3.2070072092011292,-2.35119372131524,1.2076224755001288
3.135720124015691,-4.440626855027465,1.3912756876178731,0.6923667712725443
3.7504749797322865,3.5534490210484493,-3.7579178531106336,3.491090226391149
-2.8399286218604423,1.045294281881147,-1.3549429164082019,1.6274597259820447
-2.2526071222721678,-5.1708324639088215,4.044208464823876,4.054011401902968
-3.6898894705122642,-2.0942344975856804,-2.354743990588481,1.584636837272468
-3.9784696502587584,1.6841710489458188,0.24697337237805428,1.3972524979110856
-2.349812958027502,-4.707872015436841,-0.8448105001316693,-1.875057617485325
-2.9419325130642333,2.4836015303952466,4.909111645917549,4.460882669705504
4.024101582492915,-7.213405394128203,-0.0070469698706943085,-1.5899961916989775
-4.911159596396873,1.3623346089218582,4.15892357391529,-0.1631915601653402
2.290141172020783,1.827967123372504,-0.6201168502346921,-0.5669405928124666
-4.463537907089532,-4.052725690064483,1.0594228503550855,-3.5877730452022925
-3.782037066011115,-0.4657837205039768,3.042122685961748,-1.281382229379664
5.696025155790069,-3.7004216637846383,-6.4090270514811785,-1.7574691768183772
-2.7013409721439126,-1.6811964307188847,-1.0028412004885938,3.708076506158381
3.4368020812857125,-3.3524577670444677,1.1387033897892156,-1.2922649407212878
-4.786007568511242,-2.142363756972221,-2.9569063087394873,1.377384103973088
1.2021487775162374,-4.591239762256772,1.0667923252587097,-1.5036413497546002
8.327298103871144,-1.1480239847719693,0.30893724278756984,2.9169463596038323
-1.7066978407685756,-2.5783950948082035,1.9637684237867905,-0.6021245458125937
-2.2085300589600863,4.809297139266774,4.235347695179663,3.9442065821683316
1.3846047191785462,-3.9340130268354914,-2.6385239372385407,0.3844859873676638
-0.0029504295434281853,-1.1554484905886795,-2.5809943735953365,-3.8503858146849943
0.02492651858907417,-5.587610419987444,5.534651289547785,6.122273888367777
-1.9951665651014285,-4.71255501396517,2.9623400209433832,5.068666705126629
2.10613545274754,3.5075549530784897,-0.8416879722097876,-3.045194446185529
2.5908725042057426,-3.2924257238738748,-2.8429649877211074,-0.25535960281448
-0.4872065227189681,-2.2514474194521146,1.2584952166552914,-0.29697651100052935
-1.0572121909006875,1.160252082368557,-4.912409400806665,1.3811517506645332
-5.99107039201987,0.5520601613159847,-3.461819552136684,0.7232263283547944
-3.4319742929033255,-2.806340864393108,4.57822990547473,-5.00964620368636
2.219489378456763,4.771917677975176,-4.021613700395124,-3.5289927169766053
-3.3697370187851527,5.53849349513607,3.94175752157461,0.2406315742022045
0.4241752803310778,-4.128776652201534,5.610698154245471,-0.5395172645962392
-5.737112361032243,3.151652867154839,-2.667042710481316,-2.338036316485561
-2.3332134806447105,-3.9328696254126467,3.634657306455807,3.2098703752434075
-3.660464796816614,5.055382345801977,-5.737085113566074,-1.3776170749515115
-0.8723754250216387,-0.4775752037939049,1.8808107930249882,1.3100567086717834
4.119520354932499,2.2530492408314995,2.6758047616260754,-5.982398334854891
-3.314546022934038,5.156980016225732,2.6476338616005517,3.081722640249728
7.3611332577389605,3.8220892787983525,-2.5175770559230193,-0.14880297843726487
-8.462466840213327,-4.758417113017293,-4.1109877866808775,-2.5424315438494993
-1.1410265052814552,3.634495752462438,-1.5994931364448988,1.830593271244719
-4.322996681396444,7.364919306346903,-1.8485161344770416,1.5377726112358765
-1.8214110410034983,-3.817810484622704,4.378262124324028,-4.942733677462153
2.1396277527514735,1.1021266839715183,1.1621483192633009,-1.5374925821610648
6.250043393832935,-4.9549776485510915,2.799657651487104,-2.2238595539206036
-2.74766976634862,-9.486674467268456,-3.378927044359799,1.2647076132824786
2.9730157680132403,3.28193202564107,-2.7689695178196856,4.072901077696199
2.7221094081464026,3.7876469141507685,2.50072884379982,0.4319697988394928
-5.157425622999093,0.15980269504857772,3.2348406564351126,-4.3555308592004875
-6.475441715600523,-4.9744756659693605,1.9801103179115533,-2.274953309401491
0.038017769190459856,-5.716631793412173,0.3816219766943547,3.664223093305318
2.7684229436942056,-0.7288680623658282,0.3752362114491372,1.0114998828862434
-1.2439954551652586,-2.6401039282891414,0.13669025691336611,-0.06227202564160489
-1.6920641674381138,1.909320308463844,-4.056567260367261,-3.9090243363355315
-3.2292348014778782,-0.7719362769337973,-1.9272313236215872,4.949024986871618
-6.721421812097634,-0.8432772490420949,3.1697281142590037,0.8259563246226427
-2.1855474291754455,-0.3702485741195823,-4.144699970073944,-1.9434983685258054
2.839182415280473,6.736825158457955,-3.0874823330027468,5.931842357368019
0.1719736993932325,-2.037501501709998,3.2856418950281254,-1.4401687435686887
-4.669156406544603,-0.0840716289218083,4.1826164150118395,7.4809258905343174
-2.207386221054447,3.913546030215075,0.30100180897373896,-0.03581408055209323
-0.9679665704297589,5.131728273980709,-2.9195370264006897,0.07957559956713389
-2.219629071239832,-4.583175792468845,-0.24553514187778003,4.610632798641342
-6.646347237250247,-1.2747701361393597,-3.63563505124056,2.3429963570328765
-2.937887504045367,0.9296066731026659,2.330641778485755,1.1403761408718163
3.1138203673124654,0.7652729541976804,0.31693778325659405,-0.41116774555162294
-2.8119662051097816,-4.600811065873922,1.1215427667929134,3.7155310612529657
3.2104435823271666,0.5032215916135887,6.932858086206078,-3.2760678399785936
4.063581437530187,-0.6606860441579561,-3.7166186072873484,2.2621831908002275
5.12145771786259,1.611248901912934,-2.308161210085288,-2.6997897905704438
-2.1285663922700553,5.066206415133059,-3.509470289145003,2.4001773442028718
2.780790425144309,-1.8667316129749252,0.09086920810318899,0.25208406476324186
0.6620574769725482,-3.991829758673404,3.4504499230245376,3.8182673705912897
-5.950028063232212,6.666040550383391,2.3823086973162475,-0.5699209962301861
-1.4242924196630935,-7.461723128561733,-4.464826342284672,5.937160944230075
3.514291472843292,1.3043100610966905,2.142071857264649,-3.65494830231657
2.2604738718649324,-4.0630374778495275,-3.955038713794244,1.8977654912594915
-3.758892316288942,-1.8622291476747568,-0.6740805624110915,3.3235982044855152
-7.158992371962571,-8.142961361108643,-4.001355386297161,3.9721925657191353
-0.19479044468573933,3.0961962195840127,2.1213729787000934,-2.7064288103783545
3.5037271514641035,-0.8921842427931206,-1.270308045644255,-2.165714611140134
9.194770997792645,-5.684012652106607,3.706772211977378,4.685071526726495
-0.6645082528372539,-0.06825941519212766,-4.397178447262177,-8.014075059586013
0.4431155049194501,-5.5897009453868,4.345528522879864,5.6850958338829845
-3.878668670438811,-8.421214672361973,-3.3112721351839585,2.865126188421563
1.5348360897799835,-1.7044176182341326,0.3602968045962496,-0.012379541670408334
-3.797386370838376,2.7932145207539216,3.1187968456820947,7.961202290560351
-4.470681500987048,6.05171555993211,-3.9944793664740894,3.35047654971698
-3.0464430703979892,2.815459537190643,1.8076229153378476,2.5335691779277987
3.2981635624774843,-2.210735240193266,5.571333283428984,-6.032244025684048
1.135305877886259,2.8124140720358275,-2.7611800966882454,4.548227213417972
0.19734538949046365,-1.5532311407727115,-3.3258011423762017,2.3533387292501056
-2.6484497152735433,7.50743610223192,1.1679073833279716,-0.9648354341365843
0.07936903649573955,3.3891305068762034,1.2466428831386018,4.746969761439751
-4.713213488378772,-0.4783966639885896,0.3844552707411686,-0.3000028618269919
5.044086948804448,-1.4147612447709672,-2.367048849583148,-1.085732302683665
7.102337581728826,3.3281742246745853,-0.10680844111156929,0.13562335476515625
1.2791971409010727,4.861831117009536,-2.7788861779978298,-2.882169303596288
-5.325901179409773,-5.272222834312192,-4.525798217485725,5.1076641009501955
4.4487821730949095,0.536533389336371,-5.229726787045674,3.0735438515476394
-5.071287670443779,-5.470604791340787,-1.0029235297614343,2.9955364186704507
5.740024645554412,1.868385349051784,2.4673159525511723,5.320204538855489
-0.6408633476457576,6.994974515674332,-4.364183600058052,-0.1689439770970509
-6.3030249648891195,-2.5568100371371596,-3.3368633956461062,-1.0183094865317908
4.05636402161779,-9.801988286984026,0.518643642485805,3.6666582023406695
-1.5215477738196335,-1.6533690600840365,0.024677856875324977,-1.1054276352610888
0.6538410422198004,2.424571005093271,-0.9167754153491732,-4.858240426866441
0.045546970935428435,0.08902512813024893,3.3560640307868495,3.1989989447664984
4.282735207275829,0.7519781693020197,0.47708767370047056,-0.31755979570544923
4.30998382595444,-0.11738853656247461,1.9508144978407698,-0.44982891845821804
-2.464867004298711,-1.6300613195718816,-1.0146282931581734,0.3159632785769748
-4.171754379655626,-0.4882710280422897,2.3919822598671585,-2.3796648286769297
4.6163332611147885,1.5400680393037096,1.7613458448423902,-0.7550656300316563
4.437775895486658,-6.857947765681356,4.382730078074474,-6.242028445391484
-2.9464792064351517,5.632709530171389,1.4670818127603469,-2.613649994810779
-0.7218829715923193,2.068146776987591,0.7320030541610043,1.8061972743016717
0.6912098111524109,2.9960115577459447,1.8485947095170214,-5.239733828764444
-3.6250874910643405,-3.7795398161390668,0.054142867569022535,-3.3607406125208885
-4.172641365452619,-1.288580153187267,-2.13107882953793,0.804588242054316
-8.453635230288075,-0.1299429910620628,-2.3012955379236955,1.6477064263074377
-0.17018075672951308,2.544568951905661,3.7869485607224718,3.9860885557896246
3.843600739176927,-2.5790816157767664,-0.012885067472553316,-0.05912957173668687
-2.1671604759469814,-4.377863480580269,-4.262386099977245,-1.818994963290197
1.3485725490961384,2.323135606627909,2.442630293372117,3.271471847342716
-1.0242236457159073,5.711772582264705,-0.06048788171194097,-0.7319936829978202
1.255242349618811,4.081363832018737,-1.4995277350593836,7.208546559503889
-5.962415255009621,2.6328877425296016,3.742690728136548,-6.2700906771126235
-2.5792880963596265,3.1501441471794984,3.5761557058772,-0.5622778022733339
2.2367511294594764,4.539792836333461,-0.18174652538780545,1.845659843906509
0.4975442413928579,4.9313777891313375,-4.017225135500654,-0.5869776739997494
0.6680413532611035,3.8651673127053554,1.9242577717562543,-2.453099862370353
1.942877320661818,-4.094344160932156,2.6582819109407625,-1.6916683619376456
1.8208634394646006,1.3880882225721936,0.43052383885871914,0.09083900698792235
-4.637005295710257,-1.5381124824349683,0.6650046990339664,0.2541646897653078
7.64284966462218,-0.1803966819042043,2.2341806985641073,-1.8672639769551118
-1.9990272982629276,9.85142464688767,1.6479970697538144,1.810201842078131
-4.392930734448606,-2.5196179395492426,-0.17316984726489482,-2.6436465782085694
-1.3509795674550311,-5.140816193348311,2.17198299392409,1.8573883048266953
4.534939876156751,5.505572844485546,-2.376239315807255,3.5264881700234385
-3.6467099356405273,-1.4442423415660484,2.798416531699619,-0.09999712867259447
5.436927527679621,-0.4698136632680703,0.12340583007105677,-0.13322793944355904
-0.5640792674112802,-1.4772192816648413,2.6307097447093213,-3.3598427275164586
4.097382790126278,1.9364082998995271,-2.8990270421082367,-2.2662012314677136
-6.356439567520845,-0.41890207433882687,6.831716168546564,2.293552425249337
0.6126146509740944,1.8001689232996119,3.1607007383772636,-2.503333347582652
3.604388353889179,1.6231745821533208,1.2494206015415315,-0.40812746018774004
0.25153971009792137,6.1819650159512864,-0.09997796177679241,2.721114522214697
1.0837961363416087,1.4388904325758256,0.9809524027787693,-1.6972293534782916
0.34684230407713823,3.493552841202986,1.5403445497467363,-2.069574635986487
3.15151362184848,-4.07075740971434,0.42388392883803316,0.7836388705818318
-1.0854713444859787,-3.9426988303563006,0.9838467033974272,1.8836242720197909
-4.168923688930667,1.7219942562893686,5.489848113501575,-2.7748846401767167
8.256635179136987,1.030551112612315,-3.0781402303102032,2.160463517889942
-6.794228514374815,-1.8026645147165272,-4.173699769649103,-3.813968020558291
4.105718286045166,2.44446273790111,1.9569107549129212,3.6416015321570665
1.2515164534630874,-7.767521392847877,-0.05430045919907878,1.3249509861146738
-4.477529790739947,-3.082899532177847,-2.373180062135633,3.2456268967629396
2.475218216582368,-6.039540696262255,-0.9262467934072367,1.5419871925959168
-0.18192289467235986,-5.194649896627763,-1.10022160622106,1.8401330210439122
6.865285615891109,-0.7960534519001865,4.255408545474894,2.0455159093447053
3.1413514832310305,6.664540874681106,-1.6914422150026143,1.372821705429394
-0.9260056130935715,-3.9160291709539266,-0.4337303771155496,-2.5368802378175923
2.0950786256260003,-0.816789303280122,-0.8126475839439076,-0.2166623412721158
6.901016222460112,4.844116580198147,-1.388613520345415,-4.5701053083497065
3.350402073930681,4.610194071964727,1.6646589039274415,5.545380674374893
-6.3798588581092375,-0.6502601115790446,2.911299305059165,0.8766759193981635
-3.5266914199283463,-1.704738706706846,-6.175969452315237,-3.246140950397624
-1.160994202354484,-0.7400928979597934,5.797723163938331,5.134345864104537
0.780538464642589,0.9636330545325413,-5.260930494877467,3.412864936043163
2.573148009468285,2.402171581599861,-3.1623545699788185,2.6946320338870295
-5.48721987999045,-1.5556824440096921,0.008749646608114725,0.7047188826701616
2.1746592577420834,0.1571712369284164,3.5274974006666904,-0.6129771501985979
5.062268794836418,-4.827699901185185,-0.28499116493622356,-1.7307335336814615
-1.88282297239465,8.444001545179503,5.048949243162543,4.043831882555224
-1.0047481169291854,1.3138422682979762,-2.1580666384373224,-2.587013216767872
0.5504054804911164,4.789633343287702,7.397129938105565,-0.3259018896530348
-1.3600712641193473,1.265019443530841,-1.9970883419925944,4.560566714083074
3.1052423479538804,-2.2746176138874596,0.17128009434631375,2.4638799244260663
4.8413385445335075,1.7577006657054242,-3.992122345474169,-0.08136988749860485
-1.3175576089070533,7.072178824949073,0.08470347816563062,1.3838078447353106
-6.384781014011985,-0.8777060333874199,2.574410180404249,2.2085077149635044
