objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272116,1237666634450272325,0.22649574971966,6,3,2,2
1237645876861272116,1237666634450272326,0.00113134909627257,6,6,2,2
1237645876861272116,1237666634450272327,0.0605231697342718,6,3,2,2
1237645876861272116,1237666634450272625,0.356733426728346,6,6,2,2
1237645876861272116,1237666634450272626,0.392105138465299,6,6,2,2
1237645876861272116,1237666634450272627,0.322232496761793,6,3,2,2
1237645876861272116,1237666634450272635,0.298338891053358,6,6,2,2
1237645876861272116,1237666634450272825,0.294901088106405,6,3,2,2
1237645876861272116,1237666660220796946,0.145604982676372,6,6,2,2
1237645876861272116,1237666660220796947,0.225351962860415,6,3,2,2
1237645876861272116,1237666660220796948,0.000558721069443266,6,6,2,2
1237645876861272116,1237666660220796949,0.0654199293257447,6,3,2,2
1237645876861272116,1237666660220797269,0.358462339566973,6,6,2,2
1237645876861272116,1237666660220797270,0.392365084990574,6,6,2,2
1237645876861272116,1237666660220797271,0.327124068883687,6,3,2,2
1237645876861272116,1237666660220797391,0.298407136712314,6,6,2,2
1237645876861272116,1237666660220797392,0.35290247622183,6,3,2,2
1237645876861272116,1237666660220797709,0.295185166323149,6,3,2,2
1237645876861272116,1237666660220797931,0.450481204974916,6,6,2,2
1237645876861272116,1237666660220798045,0.488869770396819,6,3,2,2
1237645876861272117,1237645876861272114,0.196703948901222,6,6,2,2
1237645876861272117,1237645876861272115,0.275157708063687,6,3,2,2
1237645876861272117,1237645876861272116,0.0680367532348493,6,6,2,2
1237645876861272117,1237645876861272334,0.307368821944146,6,6,2,2
1237645876861272117,1237645876861272335,0.349613537403541,6,6,2,2
1237645876861272117,1237645876861272336,0.301430936141935,6,3,2,2
1237645876861272117,1237645876861272439,0.325383533311571,6,3,2,2
1237645876861272117,1237645876861272440,0.244403526723376,6,6,2,2
1237645876861272117,1237645876861272677,0.460694547952676,6,3,2,2
1237645876861272117,1237649806768144485,0.196295799600781,6,6,2,2
1237645876861272117,1237649806768144486,0.273504349828543,6,3,2,2
1237645876861272117,1237649806768144487,0.0715809460449953,6,6,2,2
1237645876861272117,1237649806768144800,0.307993891571498,6,6,2,2
1237645876861272117,1237649806768144801,0.349445026730854,6,6,2,2
1237645876861272117,1237649806768144807,0.24162000929492,6,6,2,2
1237645876861272117,1237649909843361899,0.197553880983415,6,6,2,2
1237645876861272117,1237649909843361900,0.276393100203992,6,3,2,2
1237645876861272117,1237649909843361901,0.0677356684526156,6,6,2,2
1237645876861272117,1237649909843362163,0.307095233308705,6,6,2,2
1237645876861272117,1237649909843362164,0.347018135662052,6,6,2,2
1237645876861272117,1237649909843362267,0.303224107059008,6,3,2,2
1237645876861272117,1237649909843362281,0.243472939208125,6,6,2,2
1237645876861272117,1237649909843362282,0.311161327124525,6,6,2,2
1237645876861272117,1237649909843362523,0.329828181510182,6,3,2,2
1237645876861272117,1237649909843362711,0.487375122743404,6,3,2,2
1237645876861272117,1237656906344759467,0.197209411840443,6,6,2,1
1237645876861272117,1237656906344759468,0.275370285323833,6,3,2,1
1237645876861272117,1237656906344759469,0.0696525577599352,6,6,2,1
1237645876861272117,1237656906344759470,0.00585507774074876,6,3,2,1
1237645876861272117,1237656906344759724,0.307279531807485,6,6,2,1
1237645876861272117,1237656906344759725,0.348983980608783,6,6,2,1
1237645876861272117,1237656906344759726,0.303029197478189,6,3,2,1
1237645876861272117,1237656906344759985,0.330260038770346,6,3,2,1
1237645876861272117,1237656906344759987,0.243409429207283,6,6,2,1
1237645876861272117,1237656906344759988,0.311831121174424,6,6,2,1
1237645876861272117,1237656906344759989,0.149774401979059,6,6,2,1
1237645876861272117,1237656906344760239,0.458031469953662,6,3,2,1
1237645876861272117,1237656906344760394,0.482977704434243,6,6,2,1
1237645876861272117,1237656906344760400,0.276803602830243,6,6,2,1
1237645876861272117,1237657189821186109,0.197853529292147,6,6,2,2
1237645876861272117,1237657189821186110,0.275140661340315,6,3,2,2
1237645876861272117,1237657189821186111,0.0687878763812711,6,6,2,2
1237645876861272117,1237657189821186112,0.00249711568990369,6,3,2,2
1237645876861272117,1237657189821186406,0.306823590405396,6,6,2,2
1237645876861272117,1237657189821186407,0.347734790937507,6,6,2,2
1237645876861272117,1237657189821186408,0.306096713541063,6,3,2,2
1237645876861272117,1237657189821186548,0.24500216531325,6,6,2,2
1237645876861272117,1237657189821186549,0.311104935728866,6,3,2,2
1237645876861272117,1237657189821186849,0.332525802095129,6,3,2,2
1237645876861272117,1237657189821186850,0.285270730488039,6,6,2,2
1237645876861272117,1237657189821187111,0.482330527699748,6,6,2,2
1237645876861272117,1237657189821187248,0.473181921994244,6,3,2,2
1237645876861272117,1237660007316848747,0.197348454636031,6,6,2,2
1237645876861272117,1237660007316848748,0.275594166385633,6,3,2,2
1237645876861272117,1237660007316848749,0.0679062502713109,6,6,2,2
1237645876861272117,1237660007316848750,0.00171490282286816,6,3,2,2
1237645876861272117,1237660007316849007,0.306932449326819,6,6,2,2
1237645876861272117,1237660007316849008,0.347786047855263,6,6,2,2
1237645876861272117,1237660007316849009,0.305259498537416,6,3,2,2
1237645876861272117,1237660007316849153,0.243827134436205,6,6,2,2
1237645876861272117,1237660007316849394,0.328380156315155,6,3,2,2
1237645876861272117,1237660007316849401,0.463615063010428,6,3,2,2
1237645876861272117,1237660007316849566,0.481699375009481,6,3,2,2
1237645876861272117,1237660234948411529,0.197696673533117,6,6,2,2
1237645876861272117,1237660234948411530,0.275586253251965,6,3,2,2
1237645876861272117,1237660234948411531,0.0690687423019973,6,6,2,2
1237645876861272117,1237660234948411532,0.0033669759292105,6,3,2,2
1237645876861272117,1237660234948411813,0.306663088759813,6,6,2,2
1237645876861272117,1237660234948411814,0.347451060359059,6,6,2,2
1237645876861272117,1237660234948412038,0.324207414568047,6,3,2,2
1237645876861272117,1237660234948412041,0.244492241957673,6,6,2,2
1237645876861272117,1237660234948412042,0.313790164274824,6,6,2,2
1237645876861272117,1237660234948412309,0.307209030309992,6,3,2,2
1237645876861272117,1237660234948412497,0.480109472251234,6,6,2,2
1237645876861272117,1237663443292061717,0.197694588574769,6,6,2,2
1237645876861272117,1237663443292061718,0.275614456034613,6,3,2,2
1237645876861272117,1237663443292061719,0.0678276945778406,6,6,2,2
1237645876861272117,1237663443292061720,0.00313530623389487,6,3,2,2
1237645876861272117,1237663443292062062,0.306593602893651,6,6,2,2
1237645876861272117,1237663443292062063,0.348396583572605,6,6,2,2
1237645876861272117,1237663443292062064,0.305797086274922,6,3,2,2
1237645876861272117,1237663443292062146,0.329661555959236,6,3,2,2
1237645876861272117,1237663443292062149,0.244211262087732,6,6,2,2
1237645876861272117,1237663443292062150,0.310772018355167,6,6,2,2
1237645876861272117,1237663443292062522,0.468426997181542,6,3,2,2
1237645876861272117,1237663443292062791,0.481406058288729,6,6,2,2
1237645876861272117,1237663503419768853,0.197954534508146,6,6,2,2
1237645876861272117,1237663503419768854,0.275855354043233,6,3,2,2
1237645876861272117,1237663503419768856,0.0687999882353908,6,6,2,2
1237645876861272117,1237663503419768857,0.00352578825435823,6,3,2,2
1237645876861272117,1237663503419769119,0.306473424405509,6,6,2,2
1237645876861272117,1237663503419769120,0.348199382278017,6,6,2,2
1237645876861272117,1237663503419769215,0.244156442844948,6,6,2,2
1237645876861272117,1237663503419769624,0.482586540908435,6,6,2,2
1237645876861272117,1237663503419769740,0.465448252968981,6,3,2,2
1237645876861272117,1237663542075064474,0.197653448027963,6,6,2,2
1237645876861272117,1237663542075064475,0.27502312271999,6,3,2,2
1237645876861272117,1237663542075064476,0.0690988732755929,6,6,2,2
1237645876861272117,1237663542075064477,0.00204084690180285,6,3,2,2
1237645876861272117,1237663542075064768,0.306423091621518,6,6,2,2
1237645876861272117,1237663542075064769,0.349172522559255,6,6,2,2
1237645876861272117,1237663542075065076,0.306123372134765,6,3,2,2
1237645876861272117,1237663542075065086,0.244219096146199,6,6,2,2
1237645876861272117,1237663542075065087,0.312135033982501,6,6,2,2
1237645876861272117,1237663542075065098,0.459949874682427,6,3,2,2
1237645876861272117,1237663542075065356,0.326329412022462,6,3,2,2
1237645876861272117,1237663542075065357,0.285398271645235,6,6,2,2
1237645876861272117,1237663542075065522,0.481625614406516,6,3,2,2
1237645876861272117,1237666299449507939,0.196890925069392,6,6,2,2
1237645876861272117,1237666299449507940,0.27313587968965,6,3,2,2
1237645876861272117,1237666299449507941,0.0691650718611662,6,6,2,2
1237645876861272117,1237666299449507942,0.00321591313174428,6,3,2,2
1237645876861272117,1237666299449508354,0.307181671473583,6,6,2,2
1237645876861272117,1237666299449508355,0.348246921816715,6,6,2,2
1237645876861272117,1237666299449508605,0.305020755507906,6,3,2,2
1237645876861272117,1237666299449508614,0.320655485650519,6,3,2,2
1237645876861272117,1237666299449508616,0.246548839843153,6,6,2,2
1237645876861272117,1237666299449508623,0.468910162361845,6,3,2,2
1237645876861272117,1237666299449508764,0.480102771638515,6,6,2,2
1237645876861272117,1237666338097660052,0.197291410315012,6,6,2,2
1237645876861272117,1237666338097660053,0.274395158740887,6,3,2,2
1237645876861272117,1237666338097660054,0.0683971169152208,6,6,2,2
1237645876861272117,1237666338097660055,0.0062398234036775,6,6,2,2
1237645876861272117,1237666338097660230,0.306613289006926,6,6,2,2
1237645876861272117,1237666338097660231,0.348396351330463,6,6,2,2
1237645876861272117,1237666338097660444,0.243645586825701,6,6,2,2
1237645876861272117,1237666338097660607,0.306321301389016,6,3,2,2
1237645876861272117,1237666338097660608,0.333166475774448,6,6,2,2
1237645876861272117,1237666381037764673,0.197751613186562,6,6,2,2
1237645876861272117,1237666381037764674,0.27579303899331,6,3,2,2
1237645876861272117,1237666381037764675,0.066480125224339,6,6,2,2
1237645876861272117,1237666381037764676,0.00389927310006498,6,3,2,2
1237645876861272117,1237666381037764941,0.306810052438124,6,6,2,2
1237645876861272117,1237666381037764942,0.346908664472373,6,6,2,2
1237645876861272117,1237666381037764943,0.299876514993934,6,3,2,2
1237645876861272117,1237666381037765052,0.327498498717776,6,3,2,2
1237645876861272117,1237666381037765263,0.244953459700906,6,6,2,2
1237645876861272117,1237666381037765264,0.312865576882772,6,3,2,2
1237645876861272117,1237666381037765491,0.460012784492752,6,3,2,2
1237645876861272117,1237666406821527568,0.197883631867225,6,6,2,2
1237645876861272117,1237666406821527569,0.27539573313221,6,3,2,2
1237645876861272117,1237666406821527570,0.0686786419912718,6,6,2,2
1237645876861272117,1237666406821527571,0.00328012925520714,6,3,2,2
1237645876861272117,1237666406821527981,0.307103701893752,6,6,2,2
1237645876861272117,1237666406821527982,0.34809242161807,6,6,2,2
1237645876861272117,1237666406821527992,0.24540264872991,6,6,2,2
1237645876861272117,1237666406821527993,0.306051549753488,6,6,2,2
1237645876861272117,1237666406821528267,0.30489256215964,6,3,2,2
1237645876861272117,1237666406821528278,0.332958367513851,6,3,2,2
1237645876861272117,1237666406821528286,0.465114211330917,6,3,2,2
1237645876861272117,1237666406821528512,0.480696859847277,6,6,2,2
1237645876861272117,1237666492708159630,0.198138521085902,6,6,2,2
1237645876861272117,1237666492708159631,0.284289565627156,6,3,2,2
1237645876861272117,1237666492708159632,0.0807366872377253,6,6,2,2
1237645876861272117,1237666492708159633,0.0108812688288428,6,6,2,2
1237645876861272117,1237666492708159992,0.306304979656148,6,6,2,2
1237645876861272117,1237666492708159993,0.348014522257228,6,6,2,2
1237645876861272117,1237666492708159994,0.303501686953512,6,3,2,2
1237645876861272117,1237666492708160104,0.338853355914824,6,6,2,2
1237645876861272117,1237666492708160107,0.300034400691418,6,3,2,2
1237645876861272117,1237666492708160110,0.456746510788944,6,6,2,2
1237645876861272117,1237666634450272324,0.19861446128338,6,6,2,2
1237645876861272117,1237666634450272325,0.275982105115836,6,3,2,2
1237645876861272117,1237666634450272326,0.069130824695399,6,6,2,2
1237645876861272117,1237666634450272327,0.0105691393419406,6,3,2,2
1237645876861272117,1237666634450272625,0.304721623943223,6,6,2,2
1237645876861272117,1237666634450272626,0.348753658613142,6,6,2,2
1237645876861272117,1237666634450272627,0.297943643212998,6,3,2,2
1237645876861272117,1237666634450272635,0.243927813559833,6,6,2,2
1237645876861272117,1237666634450272825,0.329901955919256,6,3,2,2
1237645876861272117,1237666660220796946,0.197781936456385,6,6,2,2
1237645876861272117,1237666660220796947,0.274621062769709,6,3,2,2
1237645876861272117,1237666660220796948,0.0685865261034995,6,6,2,2
1237645876861272117,1237666660220796949,0.00318805807235662,6,3,2,2
1237645876861272117,1237666660220797269,0.306494735631402,6,6,2,2
1237645876861272117,1237666660220797270,0.348776945872318,6,6,2,2
1237645876861272117,1237666660220797271,0.302205671183006,6,3,2,2
1237645876861272117,1237666660220797391,0.244307071273541,6,6,2,2
1237645876861272117,1237666660220797392,0.310499057211443,6,3,2,2
1237645876861272117,1237666660220797709,0.330120905053681,6,3,2,2
1237645876861272117,1237666660220797931,0.482006475992016,6,6,2,2
1237645876861272117,1237666660220798045,0.460838763164447,6,3,2,2
1237645876861272119,1237645876861272450,0.469133810422221,6,3,2,2
1237645876861272119,1237645876861272690,0.255779383906398,6,3,2,2
1237645876861272119,1237649806768144490,0.000884622681512848,6,6,2,2
1237645876861272119,1237649806768144491,0.246012247106443,6,3,2,2
1237645876861272119,1237649806768144492,0.259941555301425,6,6,2,2
1237645876861272119,1237649806768144963,0.466418362238937,6,3,2,2
1237645876861272119,1237649909843361904,0.000643646481439868,6,6,2,2
1237645876861272119,1237649909843362305,0.254202056977133,6,3,2,2
1237645876861272119,1237649909843362531,0.467880638513152,6,3,2,2
1237645876861272119,1237649909843362715,0.47750385163638,6,6,2,2
1237645876861272119,1237649909843362832,0.475947529520071,6,3,2,2
1237645876861272119,1237650009161334919,0.000614584258820866,6,6,2,2
1237645876861272119,1237650009161334920,0.255535854140644,6,6,2,2
1237645876861272119,1237650009161334921,0.470554696349529,6,3,2,2
1237645876861272119,1237653011352453531,0.480952796563287,6,3,2,2
1237645876861272119,1237653011352454032,0.458613702849672,6,3,2,2
1237645876861272119,1237656906344759473,0.00141019485094013,6,6,2,1
1237645876861272119,1237656906344759474,0.25301667914023,6,3,2,1
1237645876861272119,1237656906344759475,0.19188492124955,6,3,2,1
1237645876861272119,1237656906344759736,0.409308405283122,6,6,2,1
1237645876861272119,1237656906344760241,0.464997974605709,6,3,2,1
1237645876861272119,1237656906344760413,0.47626659345669,6,3,2,1
1237645876861272119,1237657189821186119,0.00390523744921346,6,6,2,2
1237645876861272119,1237657189821186570,0.252930467646836,6,3,2,2
1237645876861272119,1237657189821186865,0.458767326830597,6,3,2,2
1237645876861272119,1237657189821187130,0.478154268163212,6,3,2,2
1237645876861272119,1237657189821187241,0.478848819139854,6,3,2,2
1237645876861272119,1237660007316848753,0.000553108666999421,6,6,2,2
1237645876861272119,1237660007316849403,0.455046032213109,6,3,2,2
1237645876861272119,1237660007316849416,0.251257088215008,6,3,2,2
1237645876861272119,1237660007316849578,0.47652562967371,6,3,2,2
1237645876861272119,1237660234948411542,0.00291652744577367,6,6,2,2
1237645876861272119,1237660234948411543,0.252508686411987,6,3,2,2
1237645876861272119,1237660234948412325,0.460005484816721,6,3,2,2
1237645876861272119,1237660234948412514,0.474004876948163,6,3,2,2
1237645876861272119,1237663443292061726,0.00282502404042523,6,6,2,2
1237645876861272119,1237663443292062074,0.251933608127846,6,3,2,2
1237645876861272119,1237663443292062524,0.462986941516006,6,3,2,2
1237645876861272119,1237663443292062557,0.4780522822044,6,3,2,2
1237645876861272119,1237663503419768860,0.000348581162728412,6,6,2,2
1237645876861272119,1237663503419768861,0.253566393210363,6,3,2,2
1237645876861272119,1237663503419769475,0.456532623577223,6,3,2,2
1237645876861272119,1237663503419769489,0.475496533670776,6,3,2,2
1237645876861272119,1237663542075064482,0.00274685962837547,6,6,2,2
