c1,c2,c3,c4,c5,c6,c7,c8
0545,0435,015,06855,02905,0145,0225,10
0385,0305,0125,0314,0146,00555,008,10
051,034,018,07005,0312,0165,02,11
044,034,0125,04895,01735,00875,02,13
045,036,0125,045,0191,00865,0145,12
039,03,0105,0259,00955,0038,0085,8
0425,0325,0135,0382,01465,0079,014,12
045,035,0125,04435,0185,009,0145,11
066,0525,018,16935,06025,04005,042,15
0685,0525,0175,171,05415,0309,058,16
0585,0475,0185,08575,03465,01785,0275,12
054,0435,0145,097,04285,022,0264,17
049,039,0135,059,0215,0125,01845,12
043,033,0095,034,01315,0085,0112,14
0455,0365,011,0385,0166,0046,01345,13
0495,038,0145,0515,0175,0098,0212,13
048,038,0145,059,0232,0141,023,12
047,04,016,051,01615,0073,0198,14
0415,032,01,03005,01215,00575,0104,11
049,0385,0115,0683,03265,01615,0165,13
047,0375,0105,0468,01665,0108,017,10
0445,0345,013,04075,01365,00645,018,11
051,038,013,0584,0224,01355,0185,13
052,0405,0145,0829,03535,01685,0205,15
0475,0365,014,04545,0171,0118,0158,8
0455,036,011,04385,0206,0098,0125,10
0435,034,011,0407,01685,0073,013,10
039,03,01,03085,01385,00735,0085,6
0375,0285,01,0239,0105,00555,007,8
0285,0215,0075,0106,00415,0023,0035,5
058,0445,017,1178,03935,02165,0315,20
058,044,0175,1073,04005,02345,0335,19
041,0315,0095,0306,0121,00735,009,9
041,03,01,0301,0124,0069,009,9
054,0405,015,07585,0307,02075,019,10
033,0245,0085,0171,00655,00365,0055,11
044,031,0115,03625,0134,0082,012,11
028,021,0065,00905,0035,002,003,5
059,0465,0195,10885,03685,0187,0375,17
061,048,0165,1097,04215,0264,0335,13
061,046,017,1278,041,0257,037,17
0455,0345,0125,044,0169,01065,0135,12
033,0235,009,0163,00615,0034,0055,10
044,033,0135,0522,017,00905,0195,16
054,0405,0155,09715,03225,0194,029,19
0475,0375,0125,0588,0237,01715,0155,10
046,033,015,05325,02085,01805,0125,10
031,0235,009,0127,0048,0031,004,6
0255,019,007,00815,0028,0016,0031,5
0335,0255,0075,01635,00615,00345,0057,8
0295,021,008,01,0038,0026,0031,8
019,013,0045,00265,0009,0005,0009,5
0545,0435,0165,09955,03245,02665,0325,19
0495,04,012,06605,02605,0161,019,15
05,0375,013,0721,03055,01725,022,14
0305,0225,007,01485,00585,00335,0045,7
0475,035,0115,0487,0194,01455,0125,13
0515,04,0125,0955,0341,02535,026,13
0545,041,0145,0873,03035,0196,031,18
074,0535,0185,165,0734,04505,0335,13
0565,0465,015,11285,0377,03525,033,16
056,044,016,11115,05035,02785,026,10
0545,042,0125,09745,0353,0174,0305,13
0645,0515,0185,14605,05835,03155,041,19
0575,0435,013,10105,0368,0222,032,10
062,048,016,10765,0412,0253,03,13
0605,045,0165,12225,0357,0202,0385,13
0605,0475,016,1616,05495,0332,034,18
0475,0375,015,0559,01955,01215,01945,12
0365,0285,0085,02205,00855,00515,007,9
046,035,0115,044,019,01025,013,8
053,043,0135,0879,028,02165,025,10
048,0395,015,06815,02145,01405,02495,18
0455,0345,015,05795,01685,0125,0215,13
035,0265,011,0209,0066,0059,0075,9
037,028,0105,0224,00815,00575,0075,8
034,025,0075,01765,00785,00405,005,7
035,028,0075,0196,0082,004,0064,8
035,0265,008,0192,0081,00465,0053,6
039,0315,009,03095,0147,005,009,7
0395,031,0095,0313,0131,0072,0093,7
0415,031,0105,03595,0167,0083,00915,6
043,032,01,03855,0192,00745,01,7
048,0355,0115,05785,025,0106,0184,8
049,0395,012,0674,03325,01235,0185,9
049,037,0105,05265,0249,01005,0148,7
056,0465,016,10315,0432,02025,0337,9
056,045,014,09,0472,0182,0218,7
058,046,015,10165,0491,0221,0265,9
058,048,018,12495,04945,027,0371,8
059,047,0135,11685,0539,0279,028,8
0595,0475,0165,1148,0444,0214,037,10
06,0475,015,1089,05195,0223,0292,11
061,047,0155,10325,0497,02175,02785,9
063,0475,015,1172,0536,0254,0316,11
064,051,017,13715,0567,0307,0409,10
065,0545,0185,15055,06565,0341,043,10
071,055,02,19045,0882,044,05,13
074,0605,02,24925,11455,0575,05235,13
025,018,0065,00805,00345,00185,00215,4
028,021,0065,0111,00425,00285,003,6
0325,024,0075,0152,0065,00305,0045,6
035,0265,0095,0199,0073,0049,006,5
036,027,009,0219,0097,00405,0065,6
0365,027,0105,02155,00915,00475,0063,6
037,028,009,02565,01255,00645,00645,6
0375,0285,009,0257,01045,0062,0075,7
038,0275,0095,02505,00945,00655,0075,6
0395,03,009,0279,0134,0049,0075,8
043,0335,0105,0378,0188,00785,009,6
044,035,0125,0456,021,00955,0131,8
0465,037,01,05055,0234,011,014,7
0465,0355,0115,04705,01955,0118,0126,7
048,037,013,0643,0349,01155,0135,8
0485,037,01,0513,0219,01075,013,7
049,04,0115,0569,0256,01325,0145,9
0495,04,0145,0578,02545,01305,01645,8
05,0385,011,0596,03015,0104,0151,8
0505,039,012,05725,02555,01325,0146,8
052,039,012,06435,02885,0157,0161,7
052,0395,0125,08115,04035,0166,02,7
0525,044,0125,07115,03205,0159,01915,7
055,044,0155,09155,03645,0195,025,8
0555,044,0145,08815,043,01975,02155,8
0555,042,011,0931,04445,0171,0225,8
0575,046,0165,1065,04985,02145,02815,8
06,0475,0155,11385,0502,02295,031,9
061,048,016,1234,0598,0238,0315,12
061,0495,0175,12635,053,0315,03455,10
061,047,016,10745,04925,0236,029,8
0615,0505,019,1403,06715,02925,0365,8
062,0485,0165,11325,05235,02505,02825,9
0625,0495,016,11115,04495,02825,0345,11
0625,047,017,1255,0525,02415,0405,10
0625,0485,017,1437,05855,0293,0475,11
0635,0495,0155,13635,0583,02985,0295,10
064,048,0195,11435,04915,02345,0353,9
064,05,017,14545,0642,03575,0354,9
066,0525,018,1478,05815,0381,0372,10
0665,052,0165,16885,07295,0407,04265,11
0715,0585,023,20725,08655,04095,0565,10
072,0565,02,1787,0718,0385,0529,11
0725,058,0185,1523,08045,03595,04375,9
0165,012,005,0021,00075,00045,0014,3
021,015,0055,00455,002,00065,0013,4
0355,0265,0085,02435,0122,00525,006,6
04,0315,0085,02675,0116,00585,00765,6
04,029,01,0258,0104,0059,00815,7
04,03,011,02985,01375,0071,0075,6
0435,0335,011,0411,02025,00945,01,7
044,033,011,038,0197,0079,009,7
045,034,0105,04385,021,00925,012,8
0465,0345,0105,04015,0242,00345,0109,6
047,0355,0145,04485,0156,0102,0123,7
047,0355,0115,04155,0167,0084,0139,7
0475,042,016,07095,035,01505,01845,8
0485,037,0115,0637,038,01335,0128,7
0505,0475,016,11155,0509,0239,03065,8
051,0405,013,0599,03065,01155,01485,8
052,038,013,05345,02375,0122,01535,8
053,042,014,0627,02905,01165,0183,8
0535,042,016,07465,0348,01515,02185,10
055,044,016,0985,04645,0201,027,8
0555,044,0145,085,04165,01685,023,8
0555,044,015,0838,04155,0146,023,8
0555,043,0135,0812,04055,0163,02215,9
056,0415,013,07615,03695,017,01955,8
0575,044,0145,087,03945,02195,0225,8
0585,045,0145,09835,04845,0242,022,9
059,046,0145,0929,038,024,0255,10
0595,047,0165,10155,0491,01905,0289,9
06,041,0145,0939,04475,0196,0268,8
06,0475,016,1164,05045,02635,0335,12
061,047,0175,1214,05315,02835,0325,10
0615,049,019,11345,04695,0257,0348,11
062,051,018,1233,0592,0274,0322,10
0625,0495,018,10815,04715,0254,03135,10
0625,047,0175,1179,0605,0258,0271,9
064,05,0165,11635,0554,0239,032,11
064,0475,0175,11545,04865,0341,0288,9
0645,052,0175,13345,0667,02665,0355,10
065,0505,018,1469,07115,03335,038,9
0655,052,018,1492,07185,036,0355,11
0655,054,0175,15585,07285,0402,0385,11
066,05,0175,13275,0556,02805,04085,9
067,0525,018,16615,08005,03645,043,10
069,0525,019,1492,06425,03905,042,12
07,0575,02,17365,07755,03965,0461,11
07,056,0175,16605,08605,03275,0398,11
071,057,0195,1348,08985,04435,04535,11
0715,0545,018,17405,0871,0347,0449,10
072,0545,0185,17185,07925,0401,0468,11
0215,015,0055,0041,0015,0009,00125,3
024,0185,006,00655,00295,00005,002,4
026,0205,007,0097,00415,0019,00305,4
032,024,0085,0131,00615,00265,0038,6
033,023,0085,01695,0079,0026,00505,6
0335,026,0085,0192,0097,003,0054,6
035,026,009,01765,0072,00355,00575,7
035,0265,0085,01735,00775,0034,0056,6
036,0265,0075,01785,00785,0035,0054,6
036,0265,009,02055,0096,0037,00585,7
0365,0275,009,02345,0108,0051,00625,7
038,0285,009,02305,01005,0039,00775,7
04,031,0115,0314,01545,00595,0087,6
04,0315,009,033,0151,0068,008,6
04,0265,01,02775,01245,00605,008,9
0425,0325,011,0405,01695,0092,01065,8
043,0325,0105,0309,0119,008,0098,6
0435,0335,011,04385,02075,00715,01315,7
0435,034,012,0396,01775,0081,0125,8
0445,0355,0095,03615,01415,00785,012,8
045,035,011,0514,0253,01045,014,8
0455,0435,011,04265,0195,009,01205,8
046,034,009,0384,01795,0068,011,8
0475,0355,0125,04865,02155,01105,0142,9
0475,036,0135,04355,0196,00925,0125,8
0475,035,0115,0498,02375,0099,014,7
048,0355,0125,0494,02385,00835,015,9
0495,037,012,0594,028,011,01375,7
05,0365,0125,0528,0229,0103,01645,9
0505,039,0115,05585,02575,0119,01535,8
0515,04,0135,0636,03055,01215,01855,9
0525,039,0105,0567,02875,01075,016,8
053,0405,013,06615,02945,01395,019,9
053,042,013,0658,0296,01245,0198,8
0535,0415,0135,078,03165,0169,02365,8
0535,041,013,06075,0268,01225,01975,9
054,041,0135,07025,031,0177,02,8
055,0425,0155,08725,0412,0187,02425,10
0565,045,0175,12365,05305,02455,0308,10
057,047,0155,1186,06355,02315,0277,10
057,042,013,07745,03535,01505,02365,9
057,042,016,08875,04315,01915,0223,8
0575,0455,0155,08725,0349,02095,0285,8
0575,044,0125,08515,04555,01715,01965,9
0575,0475,016,0895,03605,0221,0271,9
0575,045,0155,0886,03605,0211,02575,9
058,046,014,09265,04135,01845,027,10
058,046,014,08295,03915,0165,0238,10
058,047,015,0907,0444,01855,02445,11
058,047,0165,1041,054,0166,0279,9
0585,0465,0165,09355,04035,02275,0259,9
0585,046,0165,1058,0486,025,0294,9
0595,0465,0145,07955,03425,01795,02425,10
06,047,017,10805,04995,02245,03205,9
06,047,015,0928,04225,0183,0275,8
06,0475,0155,1059,0441,019,039,11
06,0475,023,1157,0522,02235,036,11
06,0475,017,1088,04905,02475,031,10
06,0485,0145,0776,03545,01585,0239,9
062,048,0165,1043,04835,0221,031,10
0625,048,016,11415,05795,02145,029,9
0625,0475,016,13335,0605,02875,0319,10
0625,05,0175,1273,0564,0302,0374,9
0625,049,0165,11835,0517,02375,039,11
0625,0485,016,12135,0631,02235,0302,9
063,0465,015,10315,04265,024,0325,11
0635,0495,017,13695,0657,03055,0365,10
065,0515,0185,13745,075,01805,0369,12
065,0515,018,1463,0658,03135,04115,11
065,052,0195,16275,0689,03905,0432,11
065,0475,0165,13875,058,03485,03095,9
0655,0525,016,146,0686,0311,0405,11
0655,053,0165,12835,0583,01255,04,8
066,05,0155,13765,06485,0288,0335,12
066,0515,02,16465,0749,0422,0401,11
0675,0515,0145,1265,06025,0299,0325,10
0685,053,017,156,0647,0383,0465,11
0715,052,018,16,0708,03525,0445,12
0735,0555,022,2333,12395,03645,06195,12
0175,0125,004,0028,00095,0008,0009,4
037,0285,0095,0226,01135,00515,00675,8
0395,03,009,02855,01385,00625,0077,5
042,0325,011,0325,01245,00755,01025,7
0455,037,011,0514,02385,01235,0126,8
0495,0375,0115,05755,031,01145,01395,8
051,0375,011,05805,02865,0118,0148,7
0515,039,014,0678,0341,01325,0119,8
0545,043,0155,08035,0409,0144,0228,7
0555,0405,012,0913,04585,0196,02065,9
058,045,016,08675,03935,0221,0215,9
059,0465,017,10425,04635,024,027,10
06,046,018,114,0423,02575,0365,10
061,049,017,13475,07045,025,03045,11
0615,0475,0155,10735,04375,02585,031,11
0615,0475,019,14335,07315,0305,03285,9
0615,0495,02,1304,05795,03115,0371,14
062,046,016,09505,04915,02,0228,9
063,0515,017,1385,06355,02955,038,11
064,05,017,112,04955,02645,032,12
064,05,017,12645,0565,03375,0315,9
0655,0455,017,1275,0583,0303,0333,8
0655,0505,0165,127,06035,0262,0335,10
066,053,0175,1583,07395,03505,0405,10
0665,05,0175,14355,0643,0345,037,9
067,0525,0195,142,0573,0368,03905,10
069,053,019,15955,0678,0331,048,10
0715,0525,02,189,095,0436,04305,10
0735,0565,0225,2037,087,05145,05675,13
027,0205,005,0084,003,00185,0029,6
0285,0225,007,01005,00425,00185,0035,7
0295,022,0085,01285,00585,0027,00365,5
03,0225,0075,01345,0057,0028,0044,5
03,022,0065,01195,0052,00155,0035,5
036,0265,0085,01895,00725,00515,0055,6
037,0275,0095,0257,01015,0055,00825,6
039,029,009,02745,0135,00455,0078,8
0435,0325,01,0342,01335,00835,0105,6
044,034,0105,0344,0123,0081,0125,8
044,032,0095,03275,01495,0059,01,8
0445,0345,012,04035,0169,00825,013,7
0465,037,0115,04075,01515,00935,01455,9
0465,0355,012,04975,02375,0099,014,8
047,0345,012,03685,01525,00615,0125,8
0475,0365,0105,04175,01645,0099,0127,7
0475,0335,01,04425,01895,0086,0135,9
0475,035,0125,04225,01905,0079,01355,9
0485,0365,0125,0426,0163,00965,0151,8
049,039,012,0511,02205,0103,01745,9
0515,0405,013,0573,0213,0134,0195,9
052,0415,014,06385,02945,01405,0171,8
0525,0405,0125,0657,02985,01505,0168,10
0525,0425,014,08735,04205,0182,02225,10
053,0425,013,0781,03905,02005,0215,9
053,042,014,06765,0256,01855,0208,9
053,041,0125,0769,0346,0173,0215,9
053,0395,0125,06235,02975,0108,0195,11
0535,0405,014,07315,0336,0156,019,7
0535,045,0155,08075,03655,0148,02595,10
0545,041,014,0737,0349,015,0212,9
0545,041,0125,0654,02945,01315,0205,10
055,0415,015,07915,03535,0176,0236,10
055,045,014,0753,03445,01325,024,8
055,04,0135,0717,03315,01495,0221,9
0555,043,015,0783,0345,01755,0247,9
0575,045,0145,0872,04675,018,0217,9
0575,044,015,0983,0486,0215,0239,8
0585,042,0155,1034,0437,02225,032,11
0585,0465,0145,09855,04325,02145,02845,10
0585,046,014,07635,0326,0153,0265,9
059,0465,0135,09895,04235,0199,028,8
0595,047,0135,09365,0434,0184,0287,10
0595,044,0135,0964,05005,01715,02575,10
0595,046,0155,10455,04565,024,03085,10
0595,045,0165,1081,049,02525,0279,12
06,047,016,1012,0441,02015,0305,10
06,05,016,1122,05095,0256,0309,10
0605,049,0165,11245,0492,0222,03555,11
0605,049,015,11345,04305,02525,035,10
061,045,019,10805,0517,02495,02935,10
061,0495,0165,10835,04525,0273,0317,9
0615,047,0175,1242,05675,0287,0317,11
062,05,018,13915,0726,02795,0332,11
062,0525,0155,1085,0454,01965,035,10
062,047,0155,0966,0447,0171,0284,11
062,048,0165,10855,0481,02575,0305,10
0625,0485,0135,13025,061,02675,03605,14
0625,0485,016,115,05255,0257,03315,11
063,049,017,1217,05515,0212,031,11
063,0505,0195,1306,0516,03305,0375,9
064,05,0175,1273,05065,02925,0405,13
0645,051,019,14865,06445,0296,0425,12
065,052,017,13655,06155,02885,036,11
065,0495,017,1276,06215,02305,0399,11
065,0495,016,12075,055,02695,032,10
065,052,0195,1281,05985,0246,03825,10
065,0525,0205,14275,069,0306,04355,13
065,051,0175,1155,04955,02025,0385,12
065,051,0175,135,0575,03155,03885,10
065,0525,019,13685,05975,0296,04,11
066,053,017,1431,0622,0309,0398,10
066,051,018,1261,05,02335,0339,10
0665,054,0195,1764,08505,03615,047,11
067,051,0155,1278,05605,03045,0358,11
067,054,0195,1217,0532,02735,03315,11
067,054,02,146,06435,0328,04165,9
0675,0535,0185,15575,07035,0402,04,11
0675,051,017,1527,0809,0318,0341,11
0675,053,0195,14985,062,0375,0425,9
0685,055,019,1885,089,041,04895,10
0685,0535,0175,1432,0637,0247,046,11
0705,055,021,14385,0655,03255,0462,11
0705,053,017,1564,0612,0394,044,10
071,0555,0175,214,12455,03725,0434,11
0725,056,0185,1792,0873,0367,0435,11
078,06,021,2548,11945,05745,06745,11
0235,013,0075,01585,00685,0037,00465,5
035,025,01,04015,01725,0063,01255,7
036,025,0115,0465,021,01055,0128,7
038,028,0095,02885,0165,00435,0067,7
038,032,0115,06475,0323,01325,0164,7
043,031,013,06485,02735,0163,0184,9
0465,036,0105,0452,022,0159,01035,9
047,0355,012,04915,01765,01125,01325,9
0485,0365,015,09145,04145,0199,0273,7
0495,0375,0155,0976,045,02285,02475,9
05,0395,0145,07865,0332,01815,02455,8
0505,04,015,0775,03445,0157,0185,7
051,0375,015,08415,03845,0156,0255,10
051,038,0135,0681,03435,0142,017,9
0515,037,0115,06145,03415,0155,0146,9
055,0415,018,11655,0502,0301,0311,9
0575,042,019,1764,0914,0377,04095,10
0605,0455,016,11215,0533,0273,0271,10
0615,0505,0165,1167,04895,02955,0345,10
0615,0475,015,10375,0476,02325,0283,9
0625,048,018,1223,0565,02975,03375,10
0625,047,015,1124,0556,02315,0287,9
0635,0505,017,12635,0512,0322,0355,9
065,0525,0165,1238,0647,02485,03005,9
065,05,017,14045,0694,0318,03235,11
067,0525,0195,137,06065,02955,0407,12
0695,0525,0205,18185,0819,04025,04525,13
0705,0555,0195,17525,07105,04215,0516,12
0275,0205,0065,0101,0041,0021,0034,5
0285,0205,007,0106,0039,00285,0034,5
036,0265,0085,01865,00675,0037,00615,7
0385,029,01,02575,01,0061,0086,6
04,0315,01,03225,0143,00735,0091,6
043,033,0095,032,0118,0065,0123,7
0435,0375,011,04155,017,0076,0145,8
045,0335,0115,03935,0195,0071,011,7
0475,0355,0135,04775,02145,009,01435,8
0475,036,011,0452,0191,0099,013,8
0485,037,014,05065,02425,0088,01465,8
051,0395,0105,05525,0234,0127,0165,8
0515,039,012,0565,0235,0135,0179,9
052,041,014,0699,03395,0129,01945,10
0525,04,014,06055,02605,0108,021,9
053,0425,0155,07905,0307,0171,02595,9
053,0425,013,0702,02975,01395,022,9
053,042,0135,0675,0294,0156,01825,10
053,0395,0115,0475,02025,0101,0148,8
053,041,015,0612,02435,01525,01895,11
0535,04,0145,0705,03065,01365,022,10
0535,045,0135,0728,02845,01845,0265,9
0555,044,014,0846,0346,01715,02735,10
0555,046,016,086,03345,01935,0275,10
056,0465,0145,08875,03345,022,02695,9
056,043,0145,0898,03895,02325,0245,9
0565,043,0125,06545,02815,0139,021,9
0575,045,0145,0795,0364,01505,026,10
0575,0465,012,10535,0516,02185,0235,9
0575,046,015,0927,0333,0207,02985,9
058,042,014,0701,03285,0102,02255,9
058,045,0155,08275,0321,01975,02445,8
0585,042,0155,09845,0442,02155,02875,13
0585,047,0145,09565,04025,02365,0265,9
059,045,0125,086,0437,01515,0245,9
0595,048,0185,11785,0526,02975,0314,10
0615,048,0185,12205,04985,0315,033,10
0615,0455,013,09685,049,0182,02655,10
062,05,0175,1107,04895,024,0343,11
062,048,018,11305,05285,02655,0306,12
062,048,0155,12555,0527,0374,03175,11
0625,0495,0155,1177,05055,0278,0345,9
0625,05,0185,12425,05995,0248,0335,10
063,049,016,109,0407,0224,0354,12
063,0475,015,1072,0433,02975,0315,8
0645,051,0155,1129,05015,024,0342,10
065,0505,0175,12075,05105,0262,039,10
065,0495,0175,1227,0528,0258,037,11
0655,052,0175,1472,06275,027,045,13
0665,0525,018,15785,0678,0229,0456,14
067,052,0175,14755,06275,0379,0374,10
0675,054,0175,15545,06645,0278,0512,12
0675,054,021,1593,0686,0318,045,11
0695,058,02,18995,0675,0478,05295,13
0695,0535,0175,1361,05465,02815,0465,10
0705,056,017,14575,0607,0318,044,11
074,058,0205,2381,08155,04695,0488,12
0205,0155,0045,00495,00235,0011,0014,3
0305,023,0075,01455,00595,00305,005,6
032,023,006,0129,00615,00275,00355,7
0355,027,01,02255,011,0042,0064,7
0425,0305,011,0359,0173,00875,00975,9
0425,031,0095,03505,01645,0071,01,8
045,0365,0115,05885,0318,0121,01325,8
0515,0385,013,0623,02855,01285,0175,10
052,0375,0135,05375,0221,0117,017,8
0525,04,0125,05655,02435,0119,0175,8
0555,0445,013,08625,04225,0155,024,9
061,049,017,1137,04605,02825,0344,12
035,026,0095,0221,00985,0043,007,8
038,0275,0095,02425,0106,00485,021,6
046,034,01,0386,01805,00875,00965,8
0465,0355,012,05315,02725,0097,01395,8
0475,0385,012,0562,0289,00905,0153,8
0565,0445,014,0836,0406,01605,02245,9
057,045,014,09275,0477,01605,02515,8
057,044,0145,08815,03605,01955,02735,10
0595,046,0155,103,04275,0207,03305,10
0605,048,0175,11685,04815,02305,0356,9
0615,0455,0135,1059,04735,0263,0274,9
062,046,017,1127,0535,02635,0296,7
0625,047,017,11665,04605,02565,03945,11
068,052,0185,1541,05985,0395,04575,10
068,054,0195,17825,05565,03235,04285,11
068,052,0175,1543,07525,0351,0374,11
071,0555,017,147,05375,038,0431,12
05,0385,012,06335,02305,0125,0235,14
0545,042,0175,0754,0256,01775,0275,10
046,0365,0115,04485,0165,0083,017,14
0535,041,015,08105,0345,0187,024,11
0335,026,0075,022,00855,004,0085,6
0425,035,01,04425,0175,00755,0175,7
041,0325,01,03555,0146,0072,0105,9
017,0105,0035,0034,0012,00085,0005,4
0335,025,0095,0185,00795,00495,0055,8
052,0425,0125,079,0372,0205,019,8
053,041,0145,08255,0375,0204,0245,9
05,042,0125,062,0255,015,0205,11
0615,0475,0145,09525,03915,0195,032,9
0575,045,016,0955,044,01685,027,16
057,045,0155,091,0326,01895,0355,14
0455,035,0105,0416,01625,0097,0145,11
037,0275,0085,02045,0096,0056,008,6
0445,037,0125,0515,02495,0087,0159,9
0675,0535,022,1604,06175,04255,0453,14
0385,03,0115,03435,01645,0085,01025,6
0375,0295,011,03005,01255,00575,01035,7
056,044,013,08255,02425,0202,0285,10
055,041,015,0785,0282,0186,0275,12
057,0465,0155,09685,0446,0261,0255,9
0485,04,0155,0731,0236,0183,0255,11
041,0335,0115,04405,019,0085,0135,8
0335,0255,0085,01785,0071,00405,0055,9
0655,0515,02,1373,0443,03375,049,16
0565,045,0165,09765,0322,0244,037,12
057,044,019,1018,0447,0207,0265,9
055,0465,015,1082,03575,0194,019,14
063,0475,0175,1423,04155,03385,049,14
0475,037,0125,0655,0266,01725,0185,10
0655,05,018,14155,0508,0314,0445,18
032,0235,0065,01385,0058,00225,005,5
0525,0395,0165,0782,0285,01405,0285,19
0525,043,0165,0717,0289,01745,0195,10
05,039,013,06355,02505,01635,0195,15
044,034,0135,03975,01505,00945,0135,8
049,0385,016,0656,02455,0171,0205,9
0545,044,0165,0744,02875,0204,025,15
045,036,011,0447,0203,0082,013,12
0515,04,0115,0578,0191,01445,017,9
033,025,0075,01405,0056,0035,005,5
0525,041,015,0708,0274,0151,025,12
0295,0225,009,01385,0048,0046,005,9
0545,045,016,08615,02925,01545,0365,16
0645,05,0225,1626,0587,04055,041,15
045,0355,0115,0478,018,01185,0155,10
061,049,017,11775,05655,02385,0295,15
038,03,01,0286,01305,0056,009,7
0565,0455,013,1058,0439,02645,03,10
067,0545,016,15415,05985,02565,0495,15
054,0425,012,0817,02945,0153,0195,10
029,0225,0075,0152,0071,0059,0045,9
041,033,0105,0335,01525,0074,011,7
046,0375,012,04915,02205,0088,017,7
056,044,0155,09705,04315,0263,0255,9
0575,045,01,09315,0431,0222,0235,12
062,05,02,1221,04605,0263,043,12
0515,04,014,07365,02955,0184,0185,16
056,046,018,097,0342,0196,0355,12
05,04,015,08085,0273,0112,0295,13
0435,0355,0125,04075,01535,0074,0165,9
0495,038,0135,06295,0263,01425,0215,12
0595,05,018,1053,04405,0192,039,13
076,0575,019,1829,07035,0386,056,14
0615,05,0165,11765,0488,0244,0345,17
0565,046,015,08765,03455,01925,0275,10
014,0105,0035,00145,0005,00035,0005,4
0445,0345,014,0476,02055,01015,01085,15
0525,043,0125,0813,03315,0166,01775,12
016,012,002,0018,00075,00045,0005,4
0635,048,0235,1064,0413,0228,036,16
0575,047,0165,0853,0292,0179,035,16
038,027,0095,0219,00835,00515,007,6
0245,018,0065,00635,00245,00135,002,4
048,039,015,06275,0276,0134,0185,13
0455,0365,0135,0441,01515,01165,0145,9
0455,0375,0125,0458,01985,0111,012,10
0455,0355,0135,04745,01865,00935,0168,13
0355,027,01,0216,0083,0037,0075,10
052,0405,014,06765,02865,0146,0205,15
054,04,0145,0757,0315,0181,0215,11
052,039,014,07325,02415,0144,026,19
056,0445,0165,10285,04535,0253,0275,11
052,041,016,0712,02845,0153,0225,10
0615,046,019,1066,04335,0226,033,13
0645,049,019,13065,0479,03565,0345,18
0565,043,0135,08545,0321,01775,0275,11
0295,023,0085,0125,0042,00285,0043,8
0375,028,0095,02225,00875,0043,008,10
0525,04,014,06955,02405,016,0253,10
0395,028,008,0266,00995,0066,009,12
05,04,0165,07105,027,01455,0225,20
047,035,0115,0487,01955,0127,0155,8
058,042,016,0728,02725,019,019,14
05,038,0155,06675,02745,0156,018,12
0725,055,022,20495,07735,04405,0655,10
065,0515,0215,1498,0564,0323,0425,16
067,0535,0185,1597,06275,035,047,21
055,044,0165,08605,0312,0169,03,17
049,037,0115,0541,0171,01175,0185,11
0235,018,006,0058,0022,00145,0018,6
0235,0175,008,00645,00215,00175,00215,5
052,041,0115,077,0263,0157,026,11
0475,04,0115,0541,0186,01025,021,13
053,0425,011,0739,0237,0161,0295,13
035,0275,0065,0205,00745,00465,007,10
0555,042,0145,08695,03075,02575,025,14
0505,039,0105,06555,02595,018,019,11
054,044,016,10905,0391,02295,0355,15
0525,04,0115,06295,02555,0144,018,11
055,045,0175,10985,03765,0215,04,14
055,044,016,0991,0348,0168,0375,20
0235,0175,0065,00615,00205,002,0019,6
0525,041,0165,08005,02635,01985,025,13
0475,0365,014,06175,0202,01445,019,16
053,04,0165,0772,02855,01975,023,12
0525,0415,015,07155,02355,0171,027,13
053,0425,013,0717,02115,0166,0255,13
0465,039,011,06355,01815,0157,0225,13
0315,0235,008,018,008,0045,0047,5
0465,0355,012,05805,0255,00915,0184,8
0485,0385,0105,0556,0296,0104,0133,7
049,0385,012,0591,0271,01125,01775,9
0515,0395,014,0686,0281,01255,022,12
0555,044,0155,1016,04935,01855,0263,10
061,05,018,1438,05185,03735,03345,9
068,055,019,1807,08225,03655,0515,11
069,055,0195,1777,0769,038,04305,11
0695,055,0205,2173,1133,04665,0496,10
072,0575,0195,21505,10745,0382,0585,10
027,0205,0075,0118,0059,0031,00305,4
027,019,006,0099,00445,0017,003,5
0295,022,007,01365,00575,00295,0035,6
0295,022,0065,01295,0052,0028,0035,6
0315,023,007,0164,00625,004,0045,6
0375,029,0095,02875,0123,00605,008,6
038,03,009,0277,01655,00625,0082,6
0385,0285,009,0248,00935,0066,007,6
04,0295,0095,0252,01105,00575,0066,6
0415,0315,012,04015,0199,0087,0097,8
0415,033,01,03905,01925,00755,01025,7
042,032,0115,0409,02055,00935,0105,8
044,033,0135,04095,0163,01005,0119,6
045,035,0135,0494,02205,00945,01405,7
0475,035,012,04905,02035,013,0135,7
0485,039,012,0599,0251,01345,0169,8
0495,0375,0115,06245,0282,0143,0155,6
0525,041,0115,07745,0416,0163,018,7
0565,0455,015,09795,0444,0205,0275,8
058,0435,015,08915,0363,01925,02515,6
0585,045,0125,0874,03545,02075,0225,6
06,0465,0155,1262,06245,02455,033,10
063,048,0185,121,053,02555,0322,11
0645,0525,017,137,06135,0283,034,10
0655,0545,0185,1759,06865,0313,0547,11
0665,0515,0165,13855,0621,0302,03445,8
067,052,0195,18065,0758,03735,05055,11
067,051,02,15945,06705,03845,04505,10
0685,051,018,14545,06315,03105,03725,9
07,06,023,2003,08105,04045,05755,10
072,06,0235,22385,0984,0411,0621,12
0185,0135,0045,0032,0011,00065,001,4
